"station_id","bikes_available","docks_available","time"
"2","11","16","2013/08/31 22:37:01"
"2","11","16","2013/08/31 22:38:02"
"2","11","16","2013/08/31 22:40:01"
"2","11","16","2013/08/31 22:41:01"
"2","11","16","2013/08/31 22:42:01"
"2","11","16","2013/08/31 22:43:01"
"2","11","16","2013/08/31 22:45:01"
"2","11","16","2013/08/31 22:46:02"
"2","11","16","2013/08/31 22:47:01"
"2","11","16","2013/08/31 22:48:01"
"2","11","16","2013/08/31 22:49:01"
"2","11","16","2013/08/31 22:50:01"
"2","11","16","2013/08/31 22:51:01"
"2","11","16","2013/08/31 22:52:01"
"2","11","16","2013/08/31 22:53:01"
"2","11","16","2013/08/31 22:54:01"
"2","11","16","2013/08/31 22:55:01"
"2","11","16","2013/08/31 22:56:01"
"2","11","16","2013/08/31 22:57:01"
"2","11","16","2013/08/31 22:58:01"
"2","11","16","2013/08/31 23:00:01"
"2","11","16","2013/08/31 23:01:01"
"2","11","16","2013/08/31 23:02:03"
"2","11","16","2013/08/31 23:03:01"
"2","11","16","2013/08/31 23:05:02"
"2","11","16","2013/08/31 23:07:01"
"2","11","16","2013/08/31 23:08:01"
"2","11","16","2013/08/31 23:10:02"
"2","11","16","2013/08/31 23:11:01"
"2","11","16","2013/08/31 23:12:01"
"2","11","16","2013/08/31 23:13:01"
"2","11","16","2013/08/31 23:15:01"
"2","11","16","2013/08/31 23:16:01"
"2","11","16","2013/08/31 23:17:03"
"2","11","16","2013/08/31 23:18:02"
"2","11","16","2013/08/31 23:20:01"
"2","11","16","2013/08/31 23:21:01"
"2","11","16","2013/08/31 23:22:01"
"2","11","16","2013/08/31 23:24:01"
"2","11","16","2013/08/31 23:25:02"
"2","11","16","2013/08/31 23:26:01"
"2","11","16","2013/08/31 23:27:01"
"2","11","16","2013/08/31 23:28:02"
"2","11","16","2013/08/31 23:29:01"
"2","11","16","2013/08/31 23:30:01"
"2","11","16","2013/08/31 23:31:01"
"2","11","16","2013/08/31 23:32:01"
"2","11","16","2013/08/31 23:33:01"
"2","11","16","2013/08/31 23:34:01"
"2","11","16","2013/08/31 23:35:01"
"2","11","16","2013/08/31 23:36:01"
"2","11","16","2013/08/31 23:37:01"
"2","11","16","2013/08/31 23:38:01"
"2","11","16","2013/08/31 23:39:01"
"2","11","16","2013/08/31 23:40:01"
"2","11","16","2013/08/31 23:41:01"
"2","11","16","2013/08/31 23:42:01"
"2","11","16","2013/08/31 23:43:02"
"2","11","16","2013/08/31 23:44:01"
"2","11","16","2013/08/31 23:45:01"
"2","11","16","2013/08/31 23:46:01"
"2","11","16","2013/08/31 23:47:04"
"2","11","16","2013/08/31 23:48:01"
"2","11","16","2013/08/31 23:49:02"
"2","11","16","2013/08/31 23:50:01"
"2","11","16","2013/08/31 23:51:01"
"2","11","16","2013/08/31 23:52:01"
"2","11","16","2013/08/31 23:53:01"
"2","11","16","2013/08/31 23:54:01"
"2","11","16","2013/08/31 23:55:01"
"2","11","16","2013/08/31 23:56:01"
"2","11","16","2013/08/31 23:57:02"
"2","11","16","2013/08/31 23:58:01"
"2","11","16","2013/08/31 23:59:01"
"2","11","16","2013/09/01 00:00:02"
"2","11","16","2013/09/01 00:01:02"
"2","11","16","2013/09/01 00:02:01"
"2","11","16","2013/09/01 00:03:01"
"2","11","16","2013/09/01 00:04:01"
"2","11","16","2013/09/01 00:05:01"
"2","11","16","2013/09/01 00:06:01"
"2","11","16","2013/09/01 00:07:01"
"2","11","16","2013/09/01 00:08:01"
"2","11","16","2013/09/01 00:09:01"
"2","11","16","2013/09/01 00:11:01"
"2","11","16","2013/09/01 00:12:03"
"2","11","16","2013/09/01 00:13:02"
"2","11","16","2013/09/01 00:14:01"
"2","11","16","2013/09/01 00:15:01"
"2","11","16","2013/09/01 00:16:01"
"2","11","16","2013/09/01 00:17:01"
"2","11","16","2013/09/01 00:18:01"
"2","11","16","2013/09/01 00:20:01"
"2","11","16","2013/09/01 00:21:01"
"2","11","16","2013/09/01 00:22:01"
"2","11","16","2013/09/01 00:23:01"
"2","11","16","2013/09/01 00:24:02"
"2","11","16","2013/09/01 00:25:01"
"2","11","16","2013/09/01 00:26:01"
"2","11","16","2013/09/01 00:28:01"
"2","11","16","2013/09/01 00:29:01"
"2","11","16","2013/09/01 00:30:01"
"2","11","16","2013/09/01 00:31:01"
"2","11","16","2013/09/01 00:32:03"
"2","11","16","2013/09/01 00:33:01"
"2","11","16","2013/09/01 00:34:01"
"2","11","16","2013/09/01 00:35:01"
"2","11","16","2013/09/01 00:36:01"
"2","11","16","2013/09/01 00:37:01"
"2","11","16","2013/09/01 00:38:01"
"2","11","16","2013/09/01 00:39:01"
"2","11","16","2013/09/01 00:40:01"
"2","11","16","2013/09/01 00:41:02"
"2","11","16","2013/09/01 00:42:01"
"2","11","16","2013/09/01 00:43:01"
"2","11","16","2013/09/01 00:44:01"
"2","11","16","2013/09/01 00:45:01"
"2","11","16","2013/09/01 00:46:01"
"2","11","16","2013/09/01 00:47:01"
"2","11","16","2013/09/01 00:48:01"
"2","11","16","2013/09/01 00:49:01"
"2","11","16","2013/09/01 00:50:02"
"2","11","16","2013/09/01 00:51:01"
"2","11","16","2013/09/01 00:52:01"
"2","11","16","2013/09/01 00:53:01"
"2","11","16","2013/09/01 00:54:01"
"2","11","16","2013/09/01 00:55:01"
"2","11","16","2013/09/01 00:56:01"
"2","11","16","2013/09/01 00:57:03"
"2","11","16","2013/09/01 00:58:01"
"2","11","16","2013/09/01 00:59:01"
"2","11","16","2013/09/01 01:00:01"
"2","11","16","2013/09/01 01:01:01"
"2","11","16","2013/09/01 01:02:01"
"2","11","16","2013/09/01 01:03:02"
"2","11","16","2013/09/01 01:04:01"
"2","11","16","2013/09/01 01:06:02"
"2","11","16","2013/09/01 01:07:03"
"2","11","16","2013/09/01 01:08:02"
"2","11","16","2013/09/01 01:09:01"
"2","11","16","2013/09/01 01:11:01"
"2","11","16","2013/09/01 01:12:01"
"2","11","16","2013/09/01 01:13:01"
"2","11","16","2013/09/01 01:15:01"
"2","11","16","2013/09/01 01:17:01"
"2","11","16","2013/09/01 01:18:01"
"2","11","16","2013/09/01 01:19:01"
"2","11","16","2013/09/01 01:20:01"
"2","11","16","2013/09/01 01:21:01"
"2","11","16","2013/09/01 01:22:01"
"2","11","16","2013/09/01 01:23:01"
"2","11","16","2013/09/01 01:24:01"
"2","11","16","2013/09/01 01:25:01"
"2","11","16","2013/09/01 01:26:02"
"2","11","16","2013/09/01 01:27:02"
"2","11","16","2013/09/01 01:28:01"
"2","11","16","2013/09/01 01:30:01"
"2","11","16","2013/09/01 01:32:01"
"2","11","16","2013/09/01 01:34:01"
"2","11","16","2013/09/01 01:35:01"
"2","11","16","2013/09/01 01:36:03"
"2","11","16","2013/09/01 01:37:01"
"2","11","16","2013/09/01 01:38:02"
"2","11","16","2013/09/01 01:39:01"
"2","11","16","2013/09/01 01:40:01"
"2","11","16","2013/09/01 01:41:01"
"2","11","16","2013/09/01 01:42:01"
"2","11","16","2013/09/01 01:44:01"
"2","11","16","2013/09/01 01:45:01"
"2","11","16","2013/09/01 01:46:01"
"2","11","16","2013/09/01 01:47:01"
"2","11","16","2013/09/01 01:48:01"
"2","11","16","2013/09/01 01:49:01"
"2","11","16","2013/09/01 01:50:02"
"2","11","16","2013/09/01 01:51:01"
"2","11","16","2013/09/01 01:52:01"
"2","11","16","2013/09/01 01:54:01"
"2","11","16","2013/09/01 01:55:03"
"2","11","16","2013/09/01 01:56:01"
"2","11","16","2013/09/01 01:57:01"
"2","11","16","2013/09/01 01:59:01"
"2","11","16","2013/09/01 02:01:01"
"2","11","16","2013/09/01 02:02:01"
"2","11","16","2013/09/01 02:03:01"
"2","11","16","2013/09/01 02:04:01"
"2","11","16","2013/09/01 02:05:01"
"2","11","16","2013/09/01 02:06:02"
"2","11","16","2013/09/01 02:07:01"
"2","11","16","2013/09/01 02:08:01"
"2","11","16","2013/09/01 02:09:01"
"2","11","16","2013/09/01 02:10:01"
"2","11","16","2013/09/01 02:11:01"
"2","11","16","2013/09/01 02:12:03"
"2","11","16","2013/09/01 02:13:02"
"2","11","16","2013/09/01 02:15:01"
"2","11","16","2013/09/01 02:16:01"
"2","11","16","2013/09/01 02:17:01"
"2","11","16","2013/09/01 02:18:01"
"2","11","16","2013/09/01 02:19:01"
"2","11","16","2013/09/01 02:20:01"
"2","11","16","2013/09/01 02:21:03"
"2","11","16","2013/09/01 02:22:01"
"2","11","16","2013/09/01 02:23:01"
"2","11","16","2013/09/01 02:24:02"
"2","11","16","2013/09/01 02:25:01"
"2","11","16","2013/09/01 02:27:01"
"2","11","16","2013/09/01 02:28:02"
"2","11","16","2013/09/01 02:29:01"
"2","11","16","2013/09/01 02:30:01"
"2","11","16","2013/09/01 02:31:02"
"2","11","16","2013/09/01 02:32:01"
"2","11","16","2013/09/01 02:33:01"
"2","11","16","2013/09/01 02:35:01"
"2","11","16","2013/09/01 02:36:02"
"2","11","16","2013/09/01 02:38:01"
"2","11","16","2013/09/01 02:39:01"
"2","11","16","2013/09/01 02:40:01"
"2","11","16","2013/09/01 02:41:03"
"2","11","16","2013/09/01 02:42:01"
"2","11","16","2013/09/01 02:43:01"
"2","11","16","2013/09/01 02:44:01"
"2","11","16","2013/09/01 02:45:01"
"2","11","16","2013/09/01 02:46:02"
"2","11","16","2013/09/01 02:47:01"
"2","11","16","2013/09/01 02:48:01"
"2","11","16","2013/09/01 02:50:01"
"2","11","16","2013/09/01 02:51:01"
"2","11","16","2013/09/01 02:52:01"
"2","11","16","2013/09/01 02:53:01"
"2","11","16","2013/09/01 02:54:01"
"2","11","16","2013/09/01 02:55:01"
"2","11","16","2013/09/01 02:56:01"
"2","11","16","2013/09/01 02:57:01"
"2","11","16","2013/09/01 02:58:01"
"2","11","16","2013/09/01 02:59:01"
"2","11","16","2013/09/01 03:00:01"
"2","11","16","2013/09/01 03:01:01"
"2","11","16","2013/09/01 03:03:01"
"2","11","16","2013/09/01 03:04:01"
"2","11","16","2013/09/01 03:05:01"
"2","11","16","2013/09/01 03:06:01"
"2","11","16","2013/09/01 03:07:02"
"2","11","16","2013/09/01 03:09:01"
"2","11","16","2013/09/01 03:10:02"
"2","11","16","2013/09/01 03:11:01"
"2","11","16","2013/09/01 03:12:02"
"2","11","16","2013/09/01 03:13:02"
"2","11","16","2013/09/01 03:14:02"
"2","11","16","2013/09/01 03:15:01"
"2","11","16","2013/09/01 03:16:01"
"2","11","16","2013/09/01 03:17:01"
"2","11","16","2013/09/01 03:18:01"
"2","11","16","2013/09/01 03:19:01"
"2","11","16","2013/09/01 03:20:01"
"2","11","16","2013/09/01 03:21:01"
"2","11","16","2013/09/01 03:22:01"
"2","11","16","2013/09/01 03:23:01"
"2","11","16","2013/09/01 03:24:01"
"2","11","16","2013/09/01 03:26:01"
"2","11","16","2013/09/01 03:27:01"
"2","11","16","2013/09/01 03:28:01"
"2","11","16","2013/09/01 03:30:01"
"2","11","16","2013/09/01 03:31:01"
"2","11","16","2013/09/01 03:32:01"
"2","11","16","2013/09/01 03:33:01"
"2","11","16","2013/09/01 03:34:01"
"2","11","16","2013/09/01 03:36:01"
"2","11","16","2013/09/01 03:37:03"
"2","11","16","2013/09/01 03:38:01"
"2","11","16","2013/09/01 03:39:01"
"2","11","16","2013/09/01 03:40:02"
"2","11","16","2013/09/01 03:41:01"
"2","11","16","2013/09/01 03:42:01"
"2","11","16","2013/09/01 03:43:01"
"2","11","16","2013/09/01 03:45:01"
"2","11","16","2013/09/01 03:46:01"
"2","11","16","2013/09/01 03:48:01"
"2","11","16","2013/09/01 03:50:01"
"2","11","16","2013/09/01 03:51:02"
"2","11","16","2013/09/01 03:52:01"
"2","11","16","2013/09/01 03:53:01"
"2","11","16","2013/09/01 03:54:01"
"2","11","16","2013/09/01 03:55:01"
"2","11","16","2013/09/01 03:56:01"
"2","11","16","2013/09/01 03:57:01"
"2","11","16","2013/09/01 03:58:01"
"2","11","16","2013/09/01 03:59:01"
"2","11","16","2013/09/01 04:00:01"
"2","11","16","2013/09/01 04:01:01"
"2","11","16","2013/09/01 04:02:01"
"2","11","16","2013/09/01 04:03:01"
"2","11","16","2013/09/01 04:04:01"
"2","11","16","2013/09/01 04:05:01"
"2","11","16","2013/09/01 04:06:02"
"2","11","16","2013/09/01 04:07:01"
"2","11","16","2013/09/01 04:08:01"
"2","11","16","2013/09/01 04:09:01"
"2","11","16","2013/09/01 04:10:01"
"2","11","16","2013/09/01 04:11:01"
"2","11","16","2013/09/01 04:12:01"
"2","11","16","2013/09/01 04:13:01"
"2","11","16","2013/09/01 04:14:01"
"2","11","16","2013/09/01 04:15:02"
"2","11","16","2013/09/01 04:16:01"
"2","11","16","2013/09/01 04:17:01"
"2","11","16","2013/09/01 04:18:01"
"2","11","16","2013/09/01 04:19:01"
"2","11","16","2013/09/01 04:20:01"
"2","11","16","2013/09/01 04:21:02"
"2","11","16","2013/09/01 04:22:01"
"2","11","16","2013/09/01 04:23:01"
"2","11","16","2013/09/01 04:24:01"
"2","11","16","2013/09/01 04:25:01"
"2","11","16","2013/09/01 04:27:01"
"2","11","16","2013/09/01 04:28:01"
"2","11","16","2013/09/01 04:29:01"
"2","11","16","2013/09/01 04:30:02"
"2","11","16","2013/09/01 04:31:01"
"2","11","16","2013/09/01 04:32:01"
"2","11","16","2013/09/01 04:33:01"
"2","11","16","2013/09/01 04:34:01"
"2","11","16","2013/09/01 04:35:01"
"2","11","16","2013/09/01 04:37:01"
"2","11","16","2013/09/01 04:38:01"
"2","11","16","2013/09/01 04:39:01"
"2","11","16","2013/09/01 04:40:01"
"2","11","16","2013/09/01 04:41:02"
"2","11","16","2013/09/01 04:42:01"
"2","11","16","2013/09/01 04:43:01"
"2","11","16","2013/09/01 04:45:01"
"2","11","16","2013/09/01 04:46:02"
"2","11","16","2013/09/01 04:47:02"
"2","11","16","2013/09/01 04:48:01"
"2","11","16","2013/09/01 04:49:01"
"2","11","16","2013/09/01 04:50:01"
"2","11","16","2013/09/01 04:51:01"
"2","11","16","2013/09/01 04:52:01"
"2","11","16","2013/09/01 04:53:01"
"2","11","16","2013/09/01 04:54:01"
"2","11","16","2013/09/01 04:55:01"
"2","11","16","2013/09/01 04:56:01"
"2","11","16","2013/09/01 04:57:01"
"2","11","16","2013/09/01 04:58:01"
"2","11","16","2013/09/01 05:00:02"
"2","11","16","2013/09/01 05:01:01"
"2","11","16","2013/09/01 05:02:01"
"2","11","16","2013/09/01 05:03:01"
"2","11","16","2013/09/01 05:05:01"
"2","11","16","2013/09/01 05:06:01"
"2","11","16","2013/09/01 05:07:03"
"2","11","16","2013/09/01 05:08:02"
"2","11","16","2013/09/01 05:09:01"
"2","11","16","2013/09/01 05:10:02"
"2","11","16","2013/09/01 05:11:01"
"2","11","16","2013/09/01 05:12:03"
"2","11","16","2013/09/01 05:13:01"
"2","11","16","2013/09/01 05:15:01"
"2","11","16","2013/09/01 05:16:01"
"2","11","16","2013/09/01 05:17:03"
"2","11","16","2013/09/01 05:19:01"
"2","11","16","2013/09/01 05:20:01"
"2","11","16","2013/09/01 05:21:02"
"2","11","16","2013/09/01 05:22:02"
"2","11","16","2013/09/01 05:23:01"
"2","11","16","2013/09/01 05:24:01"
"2","11","16","2013/09/01 05:25:01"
"2","11","16","2013/09/01 05:26:01"
"2","11","16","2013/09/01 05:27:02"
"2","11","16","2013/09/01 05:28:01"
"2","11","16","2013/09/01 05:30:01"
"2","11","16","2013/09/01 05:32:01"
"2","11","16","2013/09/01 05:33:01"
"2","11","16","2013/09/01 05:34:01"
"2","11","16","2013/09/01 05:35:02"
"2","11","16","2013/09/01 05:36:01"
"2","11","16","2013/09/01 05:37:01"
"2","11","16","2013/09/01 05:38:01"
"2","11","16","2013/09/01 05:40:01"
"2","11","16","2013/09/01 05:41:01"
"2","11","16","2013/09/01 05:42:03"
"2","11","16","2013/09/01 05:43:01"
"2","11","16","2013/09/01 05:45:01"
"2","11","16","2013/09/01 05:46:01"
"2","11","16","2013/09/01 05:48:01"
"2","11","16","2013/09/01 05:49:01"
"2","11","16","2013/09/01 05:51:01"
"2","11","16","2013/09/01 05:52:03"
"2","11","16","2013/09/01 05:53:01"
"2","11","16","2013/09/01 05:55:01"
"2","11","16","2013/09/01 05:56:01"
"2","11","16","2013/09/01 05:57:03"
"2","11","16","2013/09/01 05:58:01"
"2","11","16","2013/09/01 05:59:01"
"2","11","16","2013/09/01 06:00:01"
"2","11","16","2013/09/01 06:01:01"
"2","11","16","2013/09/01 06:02:01"
"2","11","16","2013/09/01 06:03:01"
"2","11","16","2013/09/01 06:04:01"
"2","11","16","2013/09/01 06:05:01"
"2","11","16","2013/09/01 06:06:01"
"2","11","16","2013/09/01 06:07:01"
"2","11","16","2013/09/01 06:08:01"
"2","11","16","2013/09/01 06:09:01"
"2","11","16","2013/09/01 06:10:01"
"2","11","16","2013/09/01 06:11:01"
"2","11","16","2013/09/01 06:12:01"
"2","11","16","2013/09/01 06:13:01"
"2","11","16","2013/09/01 06:14:01"
"2","11","16","2013/09/01 06:15:01"
"2","11","16","2013/09/01 06:16:01"
"2","11","16","2013/09/01 06:17:01"
"2","11","16","2013/09/01 06:18:01"
"2","11","16","2013/09/01 06:19:02"
"2","11","16","2013/09/01 06:21:01"
"2","11","16","2013/09/01 06:22:01"
"2","11","16","2013/09/01 06:23:01"
"2","11","16","2013/09/01 06:24:01"
"2","11","16","2013/09/01 06:25:01"
"2","11","16","2013/09/01 06:26:01"
"2","11","16","2013/09/01 06:27:02"
"2","11","16","2013/09/01 06:28:01"
"2","11","16","2013/09/01 06:29:01"
"2","11","16","2013/09/01 06:31:01"
"2","11","16","2013/09/01 06:32:01"
"2","11","16","2013/09/01 06:33:01"
"2","11","16","2013/09/01 06:34:01"
"2","11","16","2013/09/01 06:35:01"
"2","11","16","2013/09/01 06:36:01"
"2","11","16","2013/09/01 06:38:01"
"2","11","16","2013/09/01 06:40:01"
"2","11","16","2013/09/01 06:41:01"
"2","11","16","2013/09/01 06:42:01"
"2","11","16","2013/09/01 06:43:01"
"2","11","16","2013/09/01 06:44:01"
"2","11","16","2013/09/01 06:45:01"
"2","11","16","2013/09/01 06:46:01"
"2","11","16","2013/09/01 06:47:02"
"2","11","16","2013/09/01 06:48:01"
"2","11","16","2013/09/01 06:49:01"
"2","11","16","2013/09/01 06:50:01"
"2","11","16","2013/09/01 06:51:02"
"2","11","16","2013/09/01 06:52:03"
"2","11","16","2013/09/01 06:53:01"
"2","11","16","2013/09/01 06:54:01"
"2","11","16","2013/09/01 06:55:01"
"2","11","16","2013/09/01 06:56:01"
"2","11","16","2013/09/01 06:57:01"
"2","11","16","2013/09/01 06:58:01"
"2","11","16","2013/09/01 06:59:01"
"2","11","16","2013/09/01 07:00:01"
"2","11","16","2013/09/01 07:01:02"
"2","11","16","2013/09/01 07:02:02"
"2","11","16","2013/09/01 07:03:01"
"2","11","16","2013/09/01 07:04:01"
"2","11","16","2013/09/01 07:05:01"
"2","11","16","2013/09/01 07:06:01"
"2","11","16","2013/09/01 07:07:01"
"2","11","16","2013/09/01 07:08:01"
"2","11","16","2013/09/01 07:09:01"
"2","11","16","2013/09/01 07:10:01"
"2","11","16","2013/09/01 07:11:01"
"2","11","16","2013/09/01 07:12:03"
"2","11","16","2013/09/01 07:13:01"
"2","11","16","2013/09/01 07:14:01"
"2","11","16","2013/09/01 07:15:01"
"2","11","16","2013/09/01 07:16:01"
"2","11","16","2013/09/01 07:17:03"
"2","11","16","2013/09/01 07:18:01"
"2","11","16","2013/09/01 07:19:01"
"2","11","16","2013/09/01 07:20:01"
"2","11","16","2013/09/01 07:21:01"
"2","11","16","2013/09/01 07:22:01"
"2","11","16","2013/09/01 07:23:01"
"2","11","16","2013/09/01 07:24:01"
"2","11","16","2013/09/01 07:25:02"
"2","11","16","2013/09/01 07:26:03"
"2","11","16","2013/09/01 07:27:01"
"2","11","16","2013/09/01 07:28:01"
"2","11","16","2013/09/01 07:29:01"
"2","11","16","2013/09/01 07:30:02"
"2","11","16","2013/09/01 07:31:01"
"2","11","16","2013/09/01 07:32:01"
"2","11","16","2013/09/01 07:33:02"
"2","11","16","2013/09/01 07:34:01"
"2","11","16","2013/09/01 07:35:01"
"2","11","16","2013/09/01 07:36:01"
"2","11","16","2013/09/01 07:37:01"
"2","11","16","2013/09/01 07:38:01"
"2","11","16","2013/09/01 07:40:01"
"2","11","16","2013/09/01 07:41:02"
"2","11","16","2013/09/01 07:42:01"
"2","11","16","2013/09/01 07:43:02"
"2","11","16","2013/09/01 07:44:01"
"2","11","16","2013/09/01 07:45:01"
"2","11","16","2013/09/01 07:46:01"
"2","11","16","2013/09/01 07:48:01"
"2","11","16","2013/09/01 07:49:01"
"2","11","16","2013/09/01 07:50:01"
"2","11","16","2013/09/01 07:51:01"
"2","11","16","2013/09/01 07:52:01"
"2","11","16","2013/09/01 07:53:01"
"2","11","16","2013/09/01 07:54:01"
"2","11","16","2013/09/01 07:55:01"
"2","11","16","2013/09/01 07:56:01"
"2","11","16","2013/09/01 07:57:01"
"2","11","16","2013/09/01 07:58:01"
"2","11","16","2013/09/01 07:59:01"
"2","11","16","2013/09/01 08:00:01"
"2","11","16","2013/09/01 08:02:01"
"2","11","16","2013/09/01 08:03:01"
"2","11","16","2013/09/01 08:04:02"
"2","11","16","2013/09/01 08:05:02"
"2","11","16","2013/09/01 08:06:02"
"2","11","16","2013/09/01 08:07:01"
"2","11","16","2013/09/01 08:09:01"
"2","11","16","2013/09/01 08:10:03"
"2","11","16","2013/09/01 08:11:01"
"2","11","16","2013/09/01 08:12:01"
"2","11","16","2013/09/01 08:13:01"
"2","11","16","2013/09/01 08:14:01"
"2","11","16","2013/09/01 08:15:01"
"2","11","16","2013/09/01 08:16:01"
"2","11","16","2013/09/01 08:17:04"
"2","11","16","2013/09/01 08:18:01"
"2","11","16","2013/09/01 08:20:01"
"2","11","16","2013/09/01 08:21:01"
"2","11","16","2013/09/01 08:22:01"
"2","11","16","2013/09/01 08:23:01"
"2","11","16","2013/09/01 08:24:01"
"2","11","16","2013/09/01 08:25:01"
"2","11","16","2013/09/01 08:26:01"
"2","11","16","2013/09/01 08:27:01"
"2","11","16","2013/09/01 08:28:02"
"2","11","16","2013/09/01 08:30:02"
"2","11","16","2013/09/01 08:31:01"
"2","11","16","2013/09/01 08:32:01"
"2","11","16","2013/09/01 08:33:01"
"2","11","16","2013/09/01 08:35:01"
"2","11","16","2013/09/01 08:36:02"
"2","11","16","2013/09/01 08:37:01"
"2","11","16","2013/09/01 08:38:01"
"2","11","16","2013/09/01 08:39:01"
"2","11","16","2013/09/01 08:40:02"
"2","11","16","2013/09/01 08:41:03"
"2","11","16","2013/09/01 08:42:01"
"2","11","16","2013/09/01 08:43:01"
"2","11","16","2013/09/01 08:44:01"
"2","11","16","2013/09/01 08:45:02"
"2","11","16","2013/09/01 08:47:01"
"2","11","16","2013/09/01 08:48:01"
"2","11","16","2013/09/01 08:50:01"
"2","11","16","2013/09/01 08:51:02"
